filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_143938.bag,Edgar_03,Edgar,293,0.46081990003585815,0.4695337116718292,2.1650002002716064,0.37606295943260193,0.4841533303260803,2.1560001373291016,0.4729636311531067,0.5819618105888367,2.2300000190734863,0.369125634431839,0.5955439805984497,2.248000144958496,0.4823361933231354,0.6783832907676697,2.2230000495910645,0.36511871218681335,0.6935451030731201,2.2710001468658447,0.4434235394001007,0.6906011700630188,2.258000135421753,0.40049120783805847,0.6927377581596375,2.1490001678466797,0.4456566870212555,0.8069089651107788,2.4130001068115234,0.39795321226119995,0.8136720657348633,2.194000005722046,0.44302794337272644,0.9080384969711304,2.6430001258850098,0.41748136281967163,0.8883150815963745,2.568000078201294
grabacion_20260206_143938.bag,Edgar_03,Edgar,294,0.46132892370224,0.47241413593292236,2.1560001373291016,0.3754025399684906,0.48720914125442505,2.126000165939331,0.47389543056488037,0.5864540934562683,2.2080001831054688,0.36964839696884155,0.6011133193969727,2.2130000591278076,0.4831095039844513,0.6836258769035339,2.19100022315979,0.36503323912620544,0.6976810693740845,2.2760000228881836,0.4445858597755432,0.6941310167312622,2.2380001544952393,0.40122899413108826,0.697471559047699,2.1630001068115234,0.4463275969028473,0.8099406957626343,2.4050002098083496,0.39943766593933105,0.8233339786529541,2.2060000896453857,0.4427659511566162,0.906475841999054,2.6050000190734863,0.4157712161540985,0.9148461818695068,2.5360000133514404
grabacion_20260206_143938.bag,Edgar_03,Edgar,295,0.4608156979084015,0.4732627272605896,2.122000217437744,0.3742334544658661,0.4877375364303589,2.0860002040863037,0.47465619444847107,0.5908179879188538,2.186000108718872,0.36792781949043274,0.6001278758049011,2.1650002002716064,0.48299580812454224,0.6888551115989685,2.1630001068115234,0.3649522066116333,0.7020144462585449,2.2660000324249268,0.4451557695865631,0.69974684715271,2.2200000286102295,0.39977365732192993,0.7017238736152649,2.1650002002716064,0.44642382860183716,0.8182029724121094,2.4130001068115234,0.39878538250923157,0.8254105448722839,2.1720001697540283,0.44354933500289917,0.905489981174469,2.6120002269744873,0.4140114486217499,0.9364370703697205,2.443000078201294
grabacion_20260206_143938.bag,Edgar_03,Edgar,296,0.46075546741485596,0.4780905246734619,2.0990002155303955,0.37334391474723816,0.49331751465797424,2.077000141143799,0.4747621417045593,0.5941195487976074,2.1750001907348633,0.36730271577835083,0.6047391891479492,2.17900013923645,0.4821050763130188,0.6926764249801636,2.128000020980835,0.3663334846496582,0.7053208947181702,2.243000030517578,0.44509077072143555,0.7000246047973633,2.2300000190734863,0.40074649453163147,0.7048109769821167,2.1630001068115234,0.44672322273254395,0.8157677054405212,2.382000207901001,0.401280015707016,0.84042888879776,2.1630001068115234,0.4434323310852051,0.9057211875915527,2.625000238418579,0.40958771109580994,0.9574041366577148,2.382000207901001
grabacion_20260206_143938.bag,Edgar_03,Edgar,297,0.4595126509666443,0.47915881872177124,2.0930001735687256,0.3722182810306549,0.49503928422927856,2.0480000972747803,0.4748406708240509,0.5973935127258301,2.142000198364258,0.3678658604621887,0.6104012727737427,2.1600000858306885,0.48339638113975525,0.6966186165809631,2.1040000915527344,0.36531388759613037,0.7128620147705078,2.2280001640319824,0.4455861449241638,0.7064984440803528,2.2060000896453857,0.3999866545200348,0.7136493921279907,2.126000165939331,0.4467092752456665,0.8178943395614624,2.370000123977661,0.40322360396385193,0.848312258720398,2.201000213623047,0.44251367449760437,0.905815601348877,2.578000068664551,0.40881821513175964,0.9695416688919067,2.2940001487731934
grabacion_20260206_143938.bag,Edgar_03,Edgar,298,0.4585913419723511,0.48335686326026917,2.062000036239624,0.3709491789340973,0.49807044863700867,2.0230000019073486,0.4731949269771576,0.6015744805335999,2.115000009536743,0.36536887288093567,0.6119942665100098,2.128000020980835,0.48164498805999756,0.6998392343521118,2.077000141143799,0.3638690710067749,0.7126888632774353,2.2080001831054688,0.445132315158844,0.7076164484024048,2.1750001907348633,0.4004138112068176,0.715021014213562,2.1100001335144043,0.44627436995506287,0.8219627141952515,2.370000123977661,0.4043612480163574,0.8555857539176941,2.1720001697540283,0.4427458345890045,0.9051707983016968,2.568000078201294,0.4061107933521271,0.9796355366706848,2.25
grabacion_20260206_143938.bag,Edgar_03,Edgar,299,0.4587588608264923,0.4862024486064911,2.052000045776367,0.3694075047969818,0.5025457143783569,2.003000020980835,0.4724946618080139,0.6072981357574463,2.1060001850128174,0.36542457342147827,0.6252735257148743,2.1540000438690186,0.48186901211738586,0.7090267539024353,2.065000057220459,0.36243125796318054,0.7245953679084778,2.198000192642212,0.4466949701309204,0.7184064984321594,2.1490001678466797,0.40151095390319824,0.7267091274261475,2.1060001850128174,0.44505900144577026,0.8316298127174377,2.373000144958496,0.4052511155605316,0.859322190284729,2.1579999923706055,0.4410720467567444,0.9054269194602966,2.5910000801086426,0.4038181006908417,0.9900470972061157,2.2060000896453857
grabacion_20260206_144015.bag,Edgar_04,Edgar,211,0.44348645210266113,0.3557489514350891,4.340000152587891,0.4032500982284546,0.35847312211990356,4.516000270843506,0.4504815638065338,0.41633087396621704,4.426000118255615,0.39828914403915405,0.4201980233192444,4.557000160217285,0.4551273584365845,0.466135174036026,4.397000312805176,0.39735469222068787,0.473998486995697,4.516000270843506,0.428559273481369,0.46866706013679504,4.446000099182129,0.40633097290992737,0.46811744570732117,4.38700008392334,0.43334728479385376,0.536332905292511,4.775000095367432,0.41805481910705566,0.5487357378005981,4.486000061035156,0.43524470925331116,0.5893089771270752,5.014000415802002,0.42088648676872253,0.6292033791542053,4.5370001792907715
grabacion_20260206_144015.bag,Edgar_04,Edgar,212,0.4437764585018158,0.3578724265098572,4.248000144958496,0.4026631712913513,0.3599173426628113,4.302000045776367,0.45069265365600586,0.41738221049308777,4.368000030517578,0.39793717861175537,0.42258715629577637,4.368000030517578,0.455319344997406,0.46808475255966187,4.38700008392334,0.39660805463790894,0.47576647996902466,4.568000316619873,0.4278133809566498,0.47372615337371826,4.426000118255615,0.4069483280181885,0.47358107566833496,4.38700008392334,0.43341246247291565,0.5402348637580872,4.7860002517700195,0.41867414116859436,0.5512295961380005,4.4070000648498535,0.43470823764801025,0.5894997119903564,5.014000415802002,0.4218234717845917,0.6317884922027588,4.426000118255615
grabacion_20260206_144015.bag,Edgar_04,Edgar,217,0.4427241086959839,0.36054444313049316,4.091000080108643,0.3975003659725189,0.3680735230445862,4.050000190734863,0.44990018010139465,0.4239482581615448,4.1080002784729,0.3935448229312897,0.4353836178779602,4.275000095367432,0.45543256402015686,0.47601744532585144,4.284000396728516,0.39422187209129333,0.49164167046546936,4.359000205993652,0.4347492456436157,0.49233391880989075,4.302000045776367,0.41118094325065613,0.4953606128692627,4.177000045776367,0.43631964921951294,0.5579156875610352,4.63100004196167,0.4169594645500183,0.5669124722480774,4.230000019073486,0.4348165988922119,0.5849491357803345,4.940000057220459,0.42337048053741455,0.6415626406669617,4.4160003662109375
grabacion_20260206_144015.bag,Edgar_04,Edgar,222,0.44179245829582214,0.3626852035522461,3.954000234603882,0.3930129110813141,0.36954787373542786,3.885000228881836,0.44933784008026123,0.4305560886859894,4.0329999923706055,0.3889498710632324,0.4403326213359833,3.9770002365112305,0.4555744528770447,0.4851185381412506,4.151000022888184,0.38935723900794983,0.5012226700782776,4.075000286102295,0.43428677320480347,0.5018953680992126,4.116000175476074,0.4096631109714508,0.5082243084907532,3.9230000972747803,0.4385714530944824,0.5702890157699585,4.168000221252441,0.41687658429145813,0.5773342251777649,4.203000068664551,0.43679654598236084,0.5931302309036255,4.610000133514404,0.4241933226585388,0.6434135437011719,4.312000274658203
grabacion_20260206_144015.bag,Edgar_04,Edgar,225,0.44209057092666626,0.36765962839126587,3.7750000953674316,0.3931410610675812,0.373483806848526,3.8030002117156982,0.4482805132865906,0.4336593747138977,3.9300003051757812,0.38755902647972107,0.4458984434604645,3.818000078201294,0.45487791299819946,0.4879750907421112,4.0329999923706055,0.38814297318458557,0.5040428042411804,3.9300003051757812,0.43328723311424255,0.5035819411277771,4.00100040435791,0.4076545536518097,0.5050869584083557,3.9770002365112305,0.44076260924339294,0.5759626030921936,3.9620001316070557,0.4143843948841095,0.576325535774231,4.151000022888184,0.4385288655757904,0.6308380961418152,4.348999977111816,0.4251949191093445,0.643123984336853,4.378000259399414
grabacion_20260206_144015.bag,Edgar_04,Edgar,226,0.44267475605010986,0.3661080598831177,3.811000108718872,0.39289331436157227,0.3728080987930298,3.7320001125335693,0.448512464761734,0.43491291999816895,3.954000234603882,0.38773858547210693,0.4464802145957947,3.8030002117156982,0.4551028609275818,0.4883917272090912,3.9770002365112305,0.38701218366622925,0.5078737139701843,3.877000093460083,0.4357697665691376,0.5059154033660889,4.00100040435791,0.40998896956443787,0.5113251209259033,3.9770002365112305,0.44051697850227356,0.5809010863304138,3.9150002002716064,0.4163094758987427,0.583462119102478,4.212000370025635,0.4391455054283142,0.6411629319190979,4.256999969482422,0.4249200224876404,0.6433649063110352,4.330000400543213
grabacion_20260206_144015.bag,Edgar_04,Edgar,228,0.44240260124206543,0.37197819352149963,3.746000289916992,0.39104437828063965,0.37676385045051575,3.624000072479248,0.449309378862381,0.4391677975654602,3.9620001316070557,0.38592028617858887,0.4518111050128937,3.7320001125335693,0.455994188785553,0.49659281969070435,3.9620001316070557,0.38745585083961487,0.5123926401138306,3.8550002574920654,0.4330245852470398,0.5080180168151855,3.9230000972747803,0.4070805013179779,0.5092628002166748,3.8620002269744873,0.43827390670776367,0.5888314843177795,3.8550002574920654,0.4164664149284363,0.5841076374053955,4.151000022888184,0.44076934456825256,0.6646422147750854,4.065999984741211,0.4256938397884369,0.6460747718811035,4.275000095367432
grabacion_20260206_144015.bag,Edgar_04,Edgar,229,0.442556232213974,0.3741375207901001,3.7120001316070557,0.3934209644794464,0.3811909556388855,3.644000291824341,0.44918954372406006,0.4402581751346588,3.8470001220703125,0.3866298198699951,0.45223209261894226,3.69100022315979,0.45570066571235657,0.49764686822891235,3.9230000972747803,0.386553555727005,0.5124634504318237,3.7680001258850098,0.433224081993103,0.5091565251350403,3.8620002269744873,0.40697455406188965,0.5114177465438843,3.8030002117156982,0.4379555284976959,0.5932130813598633,3.8470001220703125,0.41671857237815857,0.5851237773895264,4.125,0.4426111578941345,0.6812289953231812,3.9620001316070557,0.4262748062610626,0.6445800065994263,4.266000270843506
grabacion_20260206_144015.bag,Edgar_04,Edgar,230,0.44359320402145386,0.3779086768627167,3.7120001316070557,0.39317405223846436,0.38234221935272217,3.624000072479248,0.4494912326335907,0.44600948691368103,3.825000286102295,0.38555908203125,0.45210546255111694,3.7120001316070557,0.4556887447834015,0.5022101402282715,3.954000234603882,0.385562539100647,0.5135668516159058,3.7190001010894775,0.43115684390068054,0.5092917680740356,3.753000259399414,0.4058380424976349,0.5112661123275757,3.870000123977661,0.4364899694919586,0.5981362462043762,3.825000286102295,0.41560983657836914,0.5871179699897766,4.083000183105469,0.4425182044506073,0.6853147149085999,3.892000198364258,0.42433789372444153,0.640031099319458,4.23900032043457
grabacion_20260206_144015.bag,Edgar_04,Edgar,231,0.44395777583122253,0.37797680497169495,3.6570000648498535,0.3941238522529602,0.3832204341888428,3.56000018119812,0.4498092234134674,0.44652873277664185,3.8030002117156982,0.38596516847610474,0.4576433002948761,3.6510002613067627,0.4561092257499695,0.5045512318611145,3.870000123977661,0.38608530163764954,0.5191997289657593,3.6640002727508545,0.43403077125549316,0.51455157995224,3.8470001220703125,0.40666279196739197,0.5156878232955933,3.6570000648498535,0.43748244643211365,0.6019382476806641,3.8030002117156982,0.4161534011363983,0.5881806015968323,4.0329999923706055,0.44232749938964844,0.6915422677993774,3.8550002574920654,0.4250083565711975,0.6435881853103638,4.248000144958496
grabacion_20260206_144015.bag,Edgar_04,Edgar,232,0.44503170251846313,0.3826678991317749,3.5850002765655518,0.39463940262794495,0.38472914695739746,3.5980002880096436,0.45029717683792114,0.4511343240737915,3.746000289916992,0.3872036635875702,0.45877382159233093,3.5850002765655518,0.4561999440193176,0.5081941485404968,3.8330001831054688,0.38699716329574585,0.5191813111305237,3.6640002727508545,0.4337489902973175,0.5198054909706116,3.8400001525878906,0.4067344665527344,0.5198421478271484,3.6710002422332764,0.4371558427810669,0.6082407236099243,3.7680001258850098,0.41545775532722473,0.5928056240081787,4.017000198364258,0.44222864508628845,0.6968699097633362,3.761000156402588,0.42533665895462036,0.6434421539306641,4.23900032043457
grabacion_20260206_144015.bag,Edgar_04,Edgar,233,0.44578254222869873,0.38532158732414246,3.624000072479248,0.3943268954753876,0.38956284523010254,3.516000270843506,0.4518621563911438,0.45486214756965637,3.705000162124634,0.3869750201702118,0.46182894706726074,3.5850002765655518,0.4583776891231537,0.5130631923675537,3.8470001220703125,0.3861978054046631,0.5246028304100037,3.6110000610351562,0.43303921818733215,0.5192844271659851,3.7190001010894775,0.40614065527915955,0.5176372528076172,3.6180002689361572,0.4361933171749115,0.6099439263343811,3.753000259399414,0.41502445936203003,0.5926486849784851,3.9930002689361572,0.4416907727718353,0.7000702023506165,3.7750000953674316,0.42551490664482117,0.6433761119842529,4.293000221252441
grabacion_20260206_144015.bag,Edgar_04,Edgar,234,0.44641420245170593,0.38951990008354187,3.573000192642212,0.3940187096595764,0.38947153091430664,3.491000175476074,0.45299336314201355,0.4599774479866028,3.7260000705718994,0.3854057192802429,0.46366679668426514,3.56600022315979,0.4573632776737213,0.5173253417015076,3.739000082015991,0.38740959763526917,0.526142954826355,3.624000072479248,0.4358035624027252,0.524142861366272,3.698000192642212,0.4078047275543213,0.5263968110084534,3.69100022315979,0.43671897053718567,0.6152508854866028,3.705000162124634,0.41602852940559387,0.599235475063324,3.9770002365112305,0.44146081805229187,0.7037004232406616,3.825000286102295,0.4243549108505249,0.6445324420928955,4.284000396728516
grabacion_20260206_144015.bag,Edgar_04,Edgar,235,0.4478478729724884,0.3896881937980652,3.504000186920166,0.3949994742870331,0.3908146619796753,3.4260001182556152,0.45394814014434814,0.4604759216308594,3.6180002689361572,0.38733193278312683,0.46668437123298645,3.56000018119812,0.45868781208992004,0.5170896649360657,3.705000162124634,0.3876604437828064,0.5328360199928284,3.573000192642212,0.43627575039863586,0.5261237025260925,3.6110000610351562,0.40720805525779724,0.5294246673583984,3.56000018119812,0.43815210461616516,0.6185197234153748,3.644000291824341,0.41690659523010254,0.6011129021644592,3.938000202178955,0.44227808713912964,0.7123162746429443,3.739000082015991,0.424581915140152,0.6436033248901367,4.293000221252441
grabacion_20260206_144015.bag,Edgar_04,Edgar,236,0.4486936032772064,0.389545202255249,3.4790000915527344,0.3959035575389862,0.3915857970714569,3.504000186920166,0.4551791846752167,0.46083465218544006,3.56000018119812,0.3886723220348358,0.4698747992515564,3.5220000743865967,0.4589824080467224,0.5191720724105835,3.6570000648498535,0.38808688521385193,0.5337142944335938,3.5980002880096436,0.43694013357162476,0.5264199376106262,3.631000280380249,0.4073459208011627,0.5294513702392578,3.6110000610351562,0.4393422603607178,0.622368574142456,3.6180002689361572,0.4183153212070465,0.6016600728034973,3.8400001525878906,0.4406978487968445,0.7129668593406677,3.7680001258850098,0.4237042963504791,0.6446184515953064,4.256999969482422
grabacion_20260206_144015.bag,Edgar_04,Edgar,237,0.4489060640335083,0.39166033267974854,3.437000274658203,0.396165132522583,0.3926963210105896,3.455000162124634,0.4564114511013031,0.4646761119365692,3.56000018119812,0.38968217372894287,0.4698215425014496,3.449000120162964,0.46022912859916687,0.5236942172050476,3.644000291824341,0.388731449842453,0.5363473296165466,3.5220000743865967,0.43790918588638306,0.5302935242652893,0.0,0.40824514627456665,0.5317325592041016,3.4790000915527344,0.438254177570343,0.6232903599739075,3.579000234603882,0.4165099561214447,0.6068532466888428,3.761000156402588,0.4418336749076843,0.7092739939689636,3.6780002117156982,0.42309802770614624,0.6396591067314148,4.2210001945495605
grabacion_20260206_144015.bag,Edgar_04,Edgar,238,0.4503023028373718,0.3904295563697815,3.4730000495910645,0.3966040313243866,0.39249753952026367,3.4260001182556152,0.45761340856552124,0.46516814827919006,3.5530002117156982,0.39081984758377075,0.47117215394973755,3.449000120162964,0.4608302414417267,0.5231131911277771,3.573000192642212,0.38937437534332275,0.5351983308792114,3.498000144958496,0.43954557180404663,0.5292080640792847,3.5850002765655518,0.4099639058113098,0.5311345458030701,3.4730000495910645,0.43939611315727234,0.6233020424842834,3.5850002765655518,0.4166465103626251,0.6108289957046509,3.746000289916992,0.44293680787086487,0.7133092880249023,3.7680001258850098,0.4238526523113251,0.6376351118087769,4.1080002784729
grabacion_20260206_144015.bag,Edgar_04,Edgar,239,0.4521264433860779,0.3918231427669525,3.4260001182556152,0.397924542427063,0.3932989239692688,3.2960002422332764,0.4585929811000824,0.4646627902984619,3.504000186920166,0.39243754744529724,0.4700293242931366,3.4020001888275146,0.4618609547615051,0.5271554589271545,3.5350000858306885,0.38923174142837524,0.5353094339370728,3.510000228881836,0.4403288960456848,0.531833827495575,3.56000018119812,0.41065362095832825,0.5338178873062134,3.379000186920166,0.43966200947761536,0.6259536743164062,3.573000192642212,0.416287899017334,0.615426778793335,3.6640002727508545,0.44243231415748596,0.7113937735557556,3.7680001258850098,0.42174363136291504,0.6439434289932251,4.0420002937316895
grabacion_20260206_144015.bag,Edgar_04,Edgar,240,0.45322319865226746,0.392020583152771,3.385000228881836,0.39817163348197937,0.39258065819740295,3.385000228881836,0.4601362347602844,0.4674484133720398,3.4730000495910645,0.39033782482147217,0.46892231702804565,3.374000072479248,0.46448227763175964,0.5301628112792969,3.5530002117156982,0.3885664939880371,0.534892737865448,3.5410001277923584,0.4424889087677002,0.5353039503097534,3.56600022315979,0.4119676947593689,0.5377897620201111,3.3570001125335693,0.4409623444080353,0.6279163360595703,3.5410001277923584,0.41683924198150635,0.6222386956214905,3.5920002460479736,0.4429258406162262,0.7110210657119751,3.7190001010894775,0.4225829839706421,0.6414595246315002,3.938000202178955
grabacion_20260206_144015.bag,Edgar_04,Edgar,241,0.4536741375923157,0.39479896426200867,3.3340001106262207,0.39788585901260376,0.39458730816841125,3.2800002098083496,0.4609832763671875,0.4700678884983063,3.437000274658203,0.3912087082862854,0.4714934229850769,3.3680002689361572,0.4652974307537079,0.5335168242454529,3.432000160217285,0.38972577452659607,0.5400354266166687,3.437000274658203,0.4429824948310852,0.5408123731613159,3.455000162124634,0.4125378429889679,0.5433573126792908,3.4140002727508545,0.4429141879081726,0.6315662860870361,3.5220000743865967,0.416110634803772,0.6233887672424316,3.498000144958496,0.44205692410469055,0.7107856273651123,3.7680001258850098,0.42207062244415283,0.6457566022872925,3.825000286102295
grabacion_20260206_144015.bag,Edgar_04,Edgar,242,0.4549735188484192,0.3941144347190857,3.2800002098083496,0.39840570092201233,0.3937565088272095,3.258000135421753,0.46155864000320435,0.4700443744659424,3.329000234603882,0.3921035826206207,0.4696747660636902,3.2900002002716064,0.46775782108306885,0.5334485769271851,3.437000274658203,0.3891012370586395,0.537860095500946,3.4790000915527344,0.44260796904563904,0.5431868433952332,3.4610002040863037,0.4119740426540375,0.5441785454750061,3.3340001106262207,0.44434571266174316,0.6306212544441223,3.5220000743865967,0.41525542736053467,0.6303155422210693,3.4140002727508545,0.4422045946121216,0.712005078792572,3.7190001010894775,0.420986533164978,0.6540945172309875,3.870000123977661
grabacion_20260206_144015.bag,Edgar_04,Edgar,243,0.45537489652633667,0.3928934335708618,3.2740001678466797,0.3974880874156952,0.3961867690086365,3.196000099182129,0.46447157859802246,0.4730302691459656,3.3620002269744873,0.3918885588645935,0.4781619906425476,3.3510000705718994,0.4687747359275818,0.536094605922699,3.379000186920166,0.38891059160232544,0.5403351783752441,3.4140002727508545,0.4443526864051819,0.5534647703170776,3.385000228881836,0.4131530523300171,0.5539252161979675,3.374000072479248,0.44427689909935,0.6381692290306091,3.5410001277923584,0.4192604422569275,0.6359681487083435,3.4610002040863037,0.4443112015724182,0.7104228138923645,3.7120001316070557,0.42283105850219727,0.6643586754798889,3.7820000648498535
grabacion_20260206_144015.bag,Edgar_04,Edgar,244,0.45553120970726013,0.39293214678764343,3.2160000801086426,0.3981175422668457,0.3960340917110443,3.2110002040863037,0.46495604515075684,0.4691881835460663,3.2850000858306885,0.39221322536468506,0.47654271125793457,3.2900002002716064,0.46984440088272095,0.5364936590194702,3.2960002422332764,0.3887445032596588,0.5447241067886353,3.3680002689361572,0.44487908482551575,0.551852285861969,3.4140002727508545,0.41327497363090515,0.550785481929779,3.3400001525878906,0.4450124204158783,0.635578989982605,3.5220000743865967,0.41678115725517273,0.6364438533782959,3.323000192642212,0.4422423541545868,0.710795521736145,3.7320001125335693,0.4239659011363983,0.6755622625350952,3.7190001010894775
grabacion_20260206_144015.bag,Edgar_04,Edgar,245,0.45585986971855164,0.39309269189834595,3.19100022315979,0.39830338954925537,0.39750969409942627,3.1660001277923584,0.4654489755630493,0.4707319438457489,3.264000177383423,0.3931955099105835,0.480481892824173,3.2740001678466797,0.4705038070678711,0.5407348871231079,3.2850000858306885,0.3895638883113861,0.5467740893363953,3.4670002460479736,0.4450889229774475,0.5544033646583557,3.385000228881836,0.41356533765792847,0.5535330772399902,3.196000099182129,0.444847047328949,0.6361442804336548,3.516000270843506,0.41677772998809814,0.6410127282142639,3.248000144958496,0.44261765480041504,0.7128065228462219,3.761000156402588,0.4244413375854492,0.6917510032653809,3.63700008392334
grabacion_20260206_144015.bag,Edgar_04,Edgar,246,0.4574747681617737,0.3958420157432556,3.1560001373291016,0.39860835671424866,0.40069395303726196,3.1510002613067627,0.46663105487823486,0.47435975074768066,3.19100022315979,0.3937389552593231,0.48108798265457153,3.2320001125335693,0.4724695086479187,0.5423228740692139,3.242000102996826,0.38961634039878845,0.5457836985588074,3.3460001945495605,0.44708365201950073,0.5601707100868225,3.3010001182556152,0.41547954082489014,0.5598065257072449,3.116000175476074,0.4459781348705292,0.6391711831092834,3.5220000743865967,0.41704580187797546,0.6456773281097412,3.2060000896453857,0.44308042526245117,0.7130508422851562,3.818000078201294,0.4263060986995697,0.710742712020874,3.573000192642212
grabacion_20260206_144015.bag,Edgar_04,Edgar,247,0.45721930265426636,0.3964924216270447,3.1410000324249268,0.39756709337234497,0.4017496109008789,3.0920002460479736,0.4673622250556946,0.47666135430336,3.253000259399414,0.39194566011428833,0.4857093095779419,3.2110002040863037,0.472762793302536,0.5465907454490662,3.201000213623047,0.3894941508769989,0.5522691011428833,3.2900002002716064,0.44745534658432007,0.5621777772903442,3.3510000705718994,0.41610774397850037,0.5622538328170776,3.0830001831054688,0.44606661796569824,0.6469919681549072,3.56000018119812,0.41807594895362854,0.6507810950279236,3.2370002269744873,0.4421902894973755,0.7153711915016174,3.7260000705718994,0.4257795512676239,0.7255426049232483,3.56000018119812
grabacion_20260206_144015.bag,Edgar_04,Edgar,248,0.4576619565486908,0.39929449558258057,3.116000175476074,0.3972647488117218,0.404992938041687,3.05400013923645,0.46766898036003113,0.4808659851551056,3.2320001125335693,0.3921138644218445,0.48940739035606384,3.2160000801086426,0.4735082685947418,0.5474047660827637,3.1560001373291016,0.3902943730354309,0.5560753345489502,3.2740001678466797,0.4464363753795624,0.5644872784614563,3.3510000705718994,0.4150511622428894,0.5645726323127747,3.073000192642212,0.4443622827529907,0.6474581360816956,3.5350000858306885,0.418488472700119,0.6547769904136658,3.196000099182129,0.4419301748275757,0.7165849208831787,3.6780002117156982,0.42391836643218994,0.7456159591674805,3.4610002040863037
grabacion_20260206_144015.bag,Edgar_04,Edgar,249,0.4580213725566864,0.4040480852127075,3.116000175476074,0.39711061120033264,0.40824466943740845,3.0270001888275146,0.46826183795928955,0.48552945256233215,3.1460001468658447,0.3912819027900696,0.49364691972732544,3.1660001277923584,0.47312992811203003,0.5529913306236267,3.1710002422332764,0.39002925157546997,0.5630139112472534,3.242000102996826,0.44739148020744324,0.5699223875999451,3.2740001678466797,0.4155770242214203,0.5687581300735474,3.064000129699707,0.4447229504585266,0.6539306044578552,3.5410001277923584,0.4222022294998169,0.6643338203430176,3.196000099182129,0.44316554069519043,0.717342734336853,3.705000162124634,0.42655444145202637,0.7640964984893799,3.329000234603882
grabacion_20260206_144015.bag,Edgar_04,Edgar,250,0.45734795928001404,0.40335580706596375,3.059000253677368,0.3968174159526825,0.40998101234436035,3.013000249862671,0.467998743057251,0.486996054649353,3.1020002365112305,0.39174026250839233,0.49467822909355164,3.1460001468658447,0.4746001064777374,0.5536394715309143,3.073000192642212,0.38966548442840576,0.5639143586158752,3.264000177383423,0.4476487934589386,0.5745694041252136,3.2370002269744873,0.41659247875213623,0.5750759840011597,3.0870001316070557,0.4465225636959076,0.6570031642913818,3.5530002117156982,0.4221853017807007,0.6725457906723022,3.1760001182556152,0.4433939754962921,0.7180445194244385,3.698000192642212,0.4286592900753021,0.7794350981712341,3.242000102996826
grabacion_20260206_144015.bag,Edgar_04,Edgar,251,0.4577597379684448,0.4081953167915344,3.0450000762939453,0.39729583263397217,0.41376712918281555,2.955000162124634,0.4696654677391052,0.4936559200286865,3.1410000324249268,0.3918112516403198,0.4991152584552765,3.0970001220703125,0.47567322850227356,0.5612090826034546,3.0870001316070557,0.3902415931224823,0.5705183744430542,3.253000259399414,0.44863763451576233,0.5743674039840698,3.2110002040863037,0.41790851950645447,0.5768020749092102,3.0500001907348633,0.4445672035217285,0.6583613157272339,3.56600022315979,0.42327451705932617,0.6739553213119507,3.1610002517700195,0.44051945209503174,0.7141292095184326,3.6710002422332764,0.4292076528072357,0.7875400185585022,3.136000156402588
grabacion_20260206_144015.bag,Edgar_04,Edgar,252,0.4575769901275635,0.41124778985977173,2.999000072479248,0.39672595262527466,0.41608381271362305,2.951000213623047,0.46984630823135376,0.49562036991119385,3.068000078201294,0.3915489912033081,0.5008538365364075,3.064000129699707,0.4763321876525879,0.5651298761367798,3.0870001316070557,0.3901989161968231,0.5723696947097778,3.1760001182556152,0.4479433298110962,0.5770589113235474,3.1710002422332764,0.4177992045879364,0.5803233981132507,3.064000129699707,0.44202369451522827,0.6686323881149292,3.510000228881836,0.4254899024963379,0.6809514164924622,3.1610002517700195,0.44105443358421326,0.7159703373908997,3.56600022315979,0.4308592975139618,0.7932918071746826,3.0870001316070557
grabacion_20260206_144015.bag,Edgar_04,Edgar,253,0.45811939239501953,0.4156351089477539,2.9770002365112305,0.39586448669433594,0.42157620191574097,2.8990001678466797,0.4693849980831146,0.5004894137382507,2.9590001106262207,0.39098867774009705,0.5069345831871033,3.073000192642212,0.4760337471961975,0.5712912678718567,3.068000078201294,0.3901374936103821,0.5789628624916077,3.1760001182556152,0.4478689134120941,0.5816730260848999,3.1110000610351562,0.41718000173568726,0.5858383178710938,3.0400002002716064,0.44130203127861023,0.674953043460846,3.432000160217285,0.42733290791511536,0.686447024345398,3.136000156402588,0.44028782844543457,0.7167679071426392,3.510000228881836,0.4335755705833435,0.7982391715049744,3.1510002613067627
