filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_164008.bag,unknown_7,unknown,180,0.5499166250228882,0.35010021924972534,3.938000202178955,0.49868044257164,0.34830614924430847,4.025000095367432,0.5581292510032654,0.4191221594810486,3.885000228881836,0.48996874690055847,0.415532648563385,4.025000095367432,0.5655456781387329,0.4821794331073761,4.091000080108643,0.4841252565383911,0.47531363368034363,0.0,0.5373952388763428,0.4885082244873047,3.9150002002716064,0.5096101760864258,0.4873298704624176,3.9230000972747803,0.5339640974998474,0.5778974890708923,4.0329999923706055,0.5171458125114441,0.5688053369522095,4.368000030517578,0.5309191346168518,0.6623444557189941,4.1080002784729,0.5228431820869446,0.6056482791900635,4.397000312805176
grabacion_20260206_164008.bag,unknown_7,unknown,181,0.5494014024734497,0.35047486424446106,3.7890002727508545,0.49768540263175964,0.3488931655883789,3.9150002002716064,0.5586405396461487,0.4223708212375641,3.946000099182129,0.48906365036964417,0.4175221920013428,4.017000198364258,0.5660602450370789,0.48715531826019287,3.9770002365112305,0.48384925723075867,0.47959280014038086,4.025000095367432,0.5373601317405701,0.49106690287590027,3.9690001010894775,0.5085294246673584,0.48901742696762085,3.9690001010894775,0.5340776443481445,0.5788256525993347,3.954000234603882,0.5130510926246643,0.5655927062034607,4.248000144958496,0.530670166015625,0.6620323657989502,4.133000373840332,0.5217370390892029,0.602259635925293,4.397000312805176
grabacion_20260206_164008.bag,unknown_7,unknown,182,0.5501413345336914,0.35064083337783813,3.7320001125335693,0.4971373379230499,0.3477274179458618,4.091000080108643,0.559485673904419,0.4226909875869751,3.8620002269744873,0.48961031436920166,0.4194725751876831,3.938000202178955,0.566154956817627,0.488482803106308,3.9300003051757812,0.4837002158164978,0.48065119981765747,4.017000198364258,0.5376229882240295,0.4879783093929291,3.9230000972747803,0.5077685713768005,0.48810213804244995,3.8620002269744873,0.5337334871292114,0.5780243873596191,3.870000123977661,0.5116214752197266,0.5773218274116516,4.2210001945495605,0.5316128134727478,0.6637271046638489,4.168000221252441,0.5213537812232971,0.597957968711853,4.348999977111816
grabacion_20260206_164008.bag,unknown_7,unknown,183,0.5505278706550598,0.3499176800251007,3.761000156402588,0.4978521168231964,0.3484886586666107,3.885000228881836,0.5602105259895325,0.4234386086463928,3.7750000953674316,0.4885317087173462,0.4181802570819855,3.9070003032684326,0.5656477212905884,0.49115148186683655,3.885000228881836,0.48264583945274353,0.4786931574344635,3.9690001010894775,0.5382925868034363,0.4870466887950897,3.8470001220703125,0.5082731246948242,0.4870191216468811,3.739000082015991,0.5350121855735779,0.577246367931366,3.9300003051757812,0.5091375112533569,0.5793365836143494,4.116000175476074,0.5310439467430115,0.6653797030448914,4.1080002784729,0.520190954208374,0.5947840809822083,4.397000312805176
grabacion_20260206_164008.bag,unknown_7,unknown,184,0.5506380796432495,0.3496879041194916,3.7190001010894775,0.4976652264595032,0.34726816415786743,3.892000198364258,0.560646116733551,0.4217446744441986,3.753000259399414,0.4875544607639313,0.41791409254074097,3.9000000953674316,0.5651156306266785,0.4917556047439575,3.818000078201294,0.48207786679267883,0.4793541431427002,3.938000202178955,0.5381265878677368,0.4919545650482178,3.9000000953674316,0.5074883699417114,0.49208372831344604,3.69100022315979,0.5363459587097168,0.5816993117332458,3.9690001010894775,0.5112525224685669,0.5838128328323364,4.00100040435791,0.5318770408630371,0.6593812704086304,4.142000198364258,0.518745481967926,0.6023590564727783,4.378000259399414
grabacion_20260206_164008.bag,unknown_7,unknown,185,0.5504164695739746,0.3485688269138336,3.6780002117156982,0.4973636269569397,0.3468724489212036,3.7120001316070557,0.5612137317657471,0.4223480820655823,3.698000192642212,0.48712092638015747,0.4176623523235321,3.9000000953674316,0.5646953582763672,0.49323728680610657,3.705000162124634,0.48122256994247437,0.48031556606292725,3.892000198364258,0.538302481174469,0.49232977628707886,3.7890002727508545,0.5070897936820984,0.4929184317588806,3.63700008392334,0.5354094505310059,0.5776008367538452,3.877000093460083,0.510252833366394,0.5881014466285706,3.9150002002716064,0.5313256978988647,0.6595151424407959,4.116000175476074,0.5169531106948853,0.6154956817626953,4.256999969482422
grabacion_20260206_164008.bag,unknown_7,unknown,186,0.5509708523750305,0.34963756799697876,3.624000072479248,0.4960002601146698,0.34770020842552185,3.825000286102295,0.5607101917266846,0.4233338236808777,3.6110000610351562,0.4876709580421448,0.41544416546821594,3.870000123977661,0.5654627680778503,0.49573278427124023,3.631000280380249,0.4801480770111084,0.47977668046951294,3.877000093460083,0.5383237600326538,0.49430400133132935,3.705000162124634,0.5075381994247437,0.49330171942710876,3.6180002689361572,0.5361022353172302,0.582879900932312,3.9000000953674316,0.5075176358222961,0.5830593705177307,3.8030002117156982,0.5315352082252502,0.6603809595108032,4.125,0.5162655711174011,0.6323056221008301,4.266000270843506
grabacion_20260206_164008.bag,unknown_7,unknown,187,0.5511027574539185,0.34864628314971924,3.6110000610351562,0.4956877827644348,0.3476446866989136,3.6640002727508545,0.5603646039962769,0.42557257413864136,3.5980002880096436,0.48649701476097107,0.4186285734176636,3.877000093460083,0.5644353032112122,0.49670177698135376,3.56600022315979,0.47956985235214233,0.48082923889160156,3.870000123977661,0.5378090143203735,0.49714264273643494,3.6510002613067627,0.5072854161262512,0.4948147237300873,3.573000192642212,0.5351075530052185,0.5811236500740051,3.892000198364258,0.5076180100440979,0.5843777060508728,3.705000162124634,0.5301079154014587,0.6599450707435608,4.133000373840332,0.5143467783927917,0.6486812829971313,4.1080002784729
grabacion_20260206_164008.bag,unknown_7,unknown,188,0.5510804057121277,0.35040250420570374,3.516000270843506,0.4953874349594116,0.3506005108356476,3.69100022315979,0.5606812834739685,0.4280726909637451,3.516000270843506,0.48561397194862366,0.4218606948852539,3.8030002117156982,0.5638723373413086,0.4993838965892792,3.498000144958496,0.4788636267185211,0.4851931929588318,3.8620002269744873,0.5378494262695312,0.4994942545890808,3.6510002613067627,0.5067769289016724,0.49685120582580566,3.498000144958496,0.5354426503181458,0.583218514919281,3.818000078201294,0.5070056915283203,0.5834892392158508,3.6570000648498535,0.5300852656364441,0.6617823243141174,4.083000183105469,0.5135570764541626,0.6702060699462891,3.9930002689361572
grabacion_20260206_164008.bag,unknown_7,unknown,189,0.5508428812026978,0.3541828393936157,3.4730000495910645,0.49425533413887024,0.35331523418426514,3.56600022315979,0.5605841279029846,0.4293052852153778,3.455000162124634,0.4850732982158661,0.42294567823410034,3.761000156402588,0.5635803937911987,0.5021148324012756,3.449000120162964,0.4777468144893646,0.48926037549972534,3.8400001525878906,0.5372306108474731,0.5052080750465393,3.573000192642212,0.5059965252876282,0.5035762786865234,3.510000228881836,0.5341241955757141,0.5890617370605469,3.9070003032684326,0.5085791349411011,0.5957936644554138,3.5920002460479736,0.5310499668121338,0.6637588143348694,4.133000373840332,0.5127255320549011,0.6907132863998413,3.8330001831054688
grabacion_20260206_164008.bag,unknown_7,unknown,190,0.5504279732704163,0.35578209161758423,3.432000160217285,0.4941553771495819,0.3587721586227417,3.5470001697540283,0.5612334609031677,0.4336070418357849,3.4260001182556152,0.4837251901626587,0.4310504198074341,3.7120001316070557,0.5624066591262817,0.5064083933830261,3.379000186920166,0.47709205746650696,0.4966304302215576,3.8030002117156982,0.5382810235023499,0.5097035765647888,3.5280001163482666,0.5062832832336426,0.5077435970306396,3.455000162124634,0.5344104766845703,0.5945268869400024,3.946000099182129,0.5100045800209045,0.6016425490379333,3.5530002117156982,0.5311411023139954,0.6612118482589722,4.1080002784729,0.5115633010864258,0.7107313871383667,3.7320001125335693
grabacion_20260206_164008.bag,unknown_7,unknown,191,0.5496314167976379,0.35805344581604004,3.3400001525878906,0.49392950534820557,0.3619822859764099,3.5220000743865967,0.5610613822937012,0.43917709589004517,3.4140002727508545,0.4834045469760895,0.43507492542266846,3.6640002727508545,0.5621666312217712,0.5107465386390686,3.2850000858306885,0.47626402974128723,0.5024539828300476,3.739000082015991,0.539235532283783,0.5143464803695679,3.5280001163482666,0.5067877173423767,0.513332188129425,3.391000270843506,0.5347123146057129,0.5992249250411987,3.938000202178955,0.5116322040557861,0.6105470657348633,3.5850002765655518,0.5306630730628967,0.6626352667808533,4.091000080108643,0.5112508535385132,0.7227100133895874,3.6180002689361572
grabacion_20260206_164008.bag,unknown_7,unknown,192,0.5497610569000244,0.36052271723747253,3.3340001106262207,0.4933238625526428,0.3630237579345703,3.449000120162964,0.5606573224067688,0.4425511062145233,3.307000160217285,0.48300349712371826,0.4388296604156494,3.6640002727508545,0.5618703365325928,0.5119214653968811,3.248000144958496,0.47525227069854736,0.5051637291908264,3.69100022315979,0.5386493802070618,0.5173998475074768,3.5280001163482666,0.506906270980835,0.5172160267829895,3.318000078201294,0.533613920211792,0.5944808721542358,3.811000108718872,0.5125803351402283,0.6201692223548889,3.5530002117156982,0.530302882194519,0.6597739458084106,4.091000080108643,0.5114388465881348,0.7293800115585327,3.504000186920166
grabacion_20260206_164008.bag,unknown_7,unknown,193,0.5488670468330383,0.3651866018772125,3.2690000534057617,0.49195367097854614,0.3685529828071594,3.391000270843506,0.5604076981544495,0.44671493768692017,3.307000160217285,0.4822631776332855,0.4452413022518158,3.5980002880096436,0.5604225993156433,0.5180734992027283,3.186000108718872,0.47417309880256653,0.5114633440971375,3.644000291824341,0.5384296178817749,0.5216498970985413,3.4850001335144043,0.5062008500099182,0.5219387412071228,3.307000160217285,0.53542160987854,0.5911116003990173,3.7680001258850098,0.5110595226287842,0.6222293376922607,3.5280001163482666,0.529813289642334,0.6609548330307007,4.116000175476074,0.5122467279434204,0.734530508518219,3.4260001182556152
grabacion_20260206_164008.bag,unknown_7,unknown,194,0.5484117865562439,0.3688509464263916,3.242000102996826,0.49046552181243896,0.37352901697158813,3.3460001945495605,0.5599432587623596,0.45026785135269165,3.3010001182556152,0.4809032082557678,0.45106345415115356,3.5220000743865967,0.5596357583999634,0.5223454833030701,3.13100004196167,0.47334179282188416,0.5168342590332031,3.5980002880096436,0.5379800796508789,0.52662593126297,3.3510000705718994,0.5048286318778992,0.5267807841300964,3.248000144958496,0.5356631278991699,0.5967850089073181,3.6510002613067627,0.5120407938957214,0.6309654116630554,3.4790000915527344,0.529730498790741,0.6612945795059204,4.058000087738037,0.512591540813446,0.7419825196266174,3.432000160217285
grabacion_20260206_164008.bag,unknown_7,unknown,195,0.5485290884971619,0.3724779486656189,3.2320001125335693,0.4878402352333069,0.37798845767974854,3.3460001945495605,0.5585556030273438,0.4550533890724182,3.2320001125335693,0.47933799028396606,0.45667564868927,3.455000162124634,0.5579863786697388,0.528752863407135,3.126000165939331,0.4724823236465454,0.5268303751945496,3.491000175476074,0.5375139713287354,0.5325956344604492,3.323000192642212,0.5037736296653748,0.5333741307258606,3.1460001468658447,0.5343185663223267,0.6080724596977234,3.631000280380249,0.5102350115776062,0.6364918947219849,3.4020001888275146,0.530235767364502,0.6590449213981628,4.091000080108643,0.5127604603767395,0.7511726021766663,3.432000160217285
grabacion_20260206_164008.bag,unknown_7,unknown,196,0.5475426912307739,0.377774178981781,3.242000102996826,0.48476260900497437,0.38203662633895874,3.312000274658203,0.5572296977043152,0.45999079942703247,3.2320001125335693,0.4778784215450287,0.4609616994857788,3.4020001888275146,0.5572376847267151,0.5332615971565247,3.1070001125335693,0.47171828150749207,0.5306416153907776,3.4610002040863037,0.5375755429267883,0.5353008508682251,3.2060000896453857,0.5025619268417358,0.5369409918785095,3.1610002517700195,0.5342828035354614,0.6086907386779785,3.6180002689361572,0.5088527202606201,0.6450166702270508,3.374000072479248,0.5305967926979065,0.65765380859375,4.100000381469727,0.5125651359558105,0.754676103591919,3.4200000762939453
grabacion_20260206_164008.bag,unknown_7,unknown,197,0.5467304587364197,0.37835797667503357,3.181000232696533,0.48301470279693604,0.38481825590133667,3.196000099182129,0.556563138961792,0.4640156030654907,3.1560001373291016,0.476016104221344,0.46402692794799805,3.3400001525878906,0.5572586059570312,0.5391255617141724,3.0970001220703125,0.47015902400016785,0.5352537631988525,3.3970000743865967,0.5365650653839111,0.5392959117889404,3.2220001220703125,0.5010324716567993,0.5407600998878479,3.078000068664551,0.5338311195373535,0.6227617859840393,3.631000280380249,0.5079708695411682,0.651736855506897,3.307000160217285,0.5314170122146606,0.6611315011978149,4.0329999923706055,0.5123239159584045,0.7565016746520996,3.3970000743865967
grabacion_20260206_164008.bag,unknown_7,unknown,198,0.5454524755477905,0.37826526165008545,3.13100004196167,0.48152655363082886,0.3845463991165161,3.1760001182556152,0.5552002787590027,0.46461576223373413,3.186000108718872,0.4739311933517456,0.4655185639858246,3.2960002422332764,0.5573877096176147,0.543024480342865,3.1020002365112305,0.46821048855781555,0.5398008227348328,3.329000234603882,0.535921037197113,0.5401706099510193,3.1710002422332764,0.4998600482940674,0.5422664880752563,3.0400002002716064,0.5346934199333191,0.6310916543006897,3.5280001163482666,0.5055466294288635,0.656101644039154,3.318000078201294,0.5319824814796448,0.6729630827903748,3.9930002689361572,0.5129686594009399,0.7563349008560181,3.3970000743865967
grabacion_20260206_164008.bag,unknown_7,unknown,199,0.545179009437561,0.378300279378891,3.126000165939331,0.47924238443374634,0.3832407295703888,3.1510002613067627,0.5551092624664307,0.46604761481285095,3.1660001277923584,0.4717876613140106,0.4676968455314636,3.248000144958496,0.5584508776664734,0.5454399585723877,3.0920002460479736,0.4675988256931305,0.541881263256073,3.2740001678466797,0.5359392762184143,0.5428491234779358,3.1110000610351562,0.49795493483543396,0.5444083213806152,2.9820001125335693,0.5334867835044861,0.6418420076370239,3.4670002460479736,0.50571209192276,0.6572761535644531,3.2740001678466797,0.530830442905426,0.6723602414131165,3.9150002002716064,0.513066828250885,0.7543926239013672,3.4200000762939453
grabacion_20260206_164008.bag,unknown_7,unknown,200,0.5446686744689941,0.37745577096939087,3.064000129699707,0.47760653495788574,0.38188931345939636,3.0970001220703125,0.5544846653938293,0.4675295352935791,3.1460001468658447,0.4699176549911499,0.47011590003967285,3.1710002422332764,0.5599821209907532,0.550014078617096,3.059000253677368,0.4659901261329651,0.5453884601593018,3.2320001125335693,0.5344292521476746,0.544912576675415,3.0450000762939453,0.49612554907798767,0.5471921563148499,2.9590001106262207,0.5355089902877808,0.6381322145462036,3.2370002269744873,0.5025080442428589,0.6568748354911804,3.2370002269744873,0.5313187837600708,0.6697081327438354,3.811000108718872,0.5130345225334167,0.7545974254608154,3.3970000743865967
grabacion_20260206_164008.bag,unknown_7,unknown,201,0.5447505116462708,0.3778071403503418,3.0220000743865967,0.47625985741615295,0.38208693265914917,3.0450000762939453,0.554940938949585,0.4701879322528839,3.068000078201294,0.4672553837299347,0.47212380170822144,3.116000175476074,0.561255693435669,0.5518076419830322,3.0270001888275146,0.46448421478271484,0.5496452450752258,3.136000156402588,0.5336487293243408,0.5463296175003052,2.9860000610351562,0.4950634837150574,0.5493941903114319,2.938000202178955,0.5337555408477783,0.6420067548751831,3.1760001182556152,0.501832902431488,0.6598061919212341,3.2370002269744873,0.5292253494262695,0.6730170249938965,3.6050002574920654,0.5123714208602905,0.7548134922981262,3.3970000743865967
grabacion_20260206_164008.bag,unknown_7,unknown,202,0.5438687205314636,0.37665367126464844,2.9900002479553223,0.47414496541023254,0.3817368149757385,3.0180001258850098,0.5550312995910645,0.47044944763183594,3.0220000743865967,0.4645232856273651,0.4719463586807251,3.0870001316070557,0.5627349019050598,0.5518445372581482,3.008000135421753,0.46234071254730225,0.5493374466896057,3.0360002517700195,0.5328320860862732,0.5483037829399109,3.0360002517700195,0.4940151274204254,0.5523877739906311,2.8620002269744873,0.5336158275604248,0.6496203541755676,3.1110000610351562,0.5006271600723267,0.661579966545105,3.2320001125335693,0.5299868583679199,0.685989260673523,3.56600022315979,0.5120692849159241,0.7551321387290955,3.443000078201294
grabacion_20260206_164008.bag,unknown_7,unknown,203,0.5437835454940796,0.37738072872161865,2.942000150680542,0.4728476107120514,0.38209858536720276,2.955000162124634,0.5560727715492249,0.471462607383728,3.004000186920166,0.4621849060058594,0.4747026562690735,3.0400002002716064,0.5646299123764038,0.5515748858451843,3.004000186920166,0.46052953600883484,0.5530883073806763,2.9860000610351562,0.5321349501609802,0.5489439368247986,3.0180001258850098,0.49250108003616333,0.5546520948410034,2.8460001945495605,0.5329689383506775,0.6623647212982178,2.9900002479553223,0.4983161389827728,0.6619046330451965,3.2270002365112305,0.5304030776023865,0.6963835954666138,3.437000274658203,0.5118247270584106,0.7552105784416199,3.3970000743865967
grabacion_20260206_164008.bag,unknown_7,unknown,204,0.5428590178489685,0.37799572944641113,2.88700008392334,0.47140294313430786,0.3830476999282837,2.9080002307891846,0.5573140978813171,0.47010138630867004,2.9860000610351562,0.46008777618408203,0.47439587116241455,2.9770002365112305,0.5655720233917236,0.5540595054626465,2.9590001106262207,0.457756906747818,0.5537248253822327,2.942000150680542,0.5307762622833252,0.5550082325935364,2.9730000495910645,0.4915880262851715,0.5590189099311829,2.8340001106262207,0.5326402187347412,0.6644566655158997,2.9860000610351562,0.4982908070087433,0.6614930033683777,3.19100022315979,0.529541552066803,0.717172384262085,3.4020001888275146,0.5104535222053528,0.7546716332435608,3.4200000762939453
grabacion_20260206_164008.bag,unknown_7,unknown,205,0.5434262156486511,0.38201868534088135,2.8500001430511475,0.4701094627380371,0.38424551486968994,2.870000123977661,0.558138370513916,0.47289690375328064,2.9730000495910645,0.45785003900527954,0.4757443964481354,2.8950002193450928,0.5661433935165405,0.5555317997932434,2.946000099182129,0.4548812508583069,0.5550472736358643,2.866000175476074,0.5296071171760559,0.5592993497848511,2.9590001106262207,0.49000686407089233,0.5608800649642944,2.8540000915527344,0.530720591545105,0.6684888005256653,2.879000186920166,0.4973583519458771,0.6650627851486206,3.196000099182129,0.5279179215431213,0.7484484910964966,3.2800002098083496,0.5113950371742249,0.7535983920097351,3.4200000762939453
grabacion_20260206_164008.bag,unknown_7,unknown,206,0.5432314276695251,0.3846500515937805,2.830000162124634,0.46925145387649536,0.38795340061187744,2.818000078201294,0.5596967339515686,0.4785083532333374,2.9160001277923584,0.4550703167915344,0.4789794087409973,2.883000135421753,0.5695478916168213,0.5596988797187805,2.9250001907348633,0.45243966579437256,0.5600199103355408,2.826000213623047,0.5291374325752258,0.5665976405143738,2.9080002307891846,0.49008941650390625,0.5676080584526062,2.830000162124634,0.528704047203064,0.6790112853050232,2.830000162124634,0.497240275144577,0.6703504920005798,3.201000213623047,0.5270195007324219,0.7712270021438599,3.1760001182556152,0.5129590630531311,0.7554724812507629,3.3510000705718994
grabacion_20260206_164008.bag,unknown_7,unknown,207,0.542589545249939,0.38905200362205505,2.7710001468658447,0.468091756105423,0.39184460043907166,2.822000026702881,0.5613278150558472,0.4797309935092926,2.8950002193450928,0.45282161235809326,0.4843573272228241,2.8420002460479736,0.570571780204773,0.5637629628181458,2.9160001277923584,0.4498208165168762,0.5634724497795105,2.75600004196167,0.5283970236778259,0.5726761817932129,2.870000123977661,0.48922768235206604,0.5738814473152161,2.8420002460479736,0.5262595415115356,0.6864899396896362,2.814000129699707,0.4980536103248596,0.6771313548088074,3.1710002422332764,0.5262345671653748,0.7972200512886047,3.078000068664551,0.5136770606040955,0.7528557777404785,3.2960002422332764
grabacion_20260206_164008.bag,unknown_7,unknown,208,0.5433327555656433,0.3931748867034912,2.7710001468658447,0.4680137038230896,0.3977927565574646,2.7370002269744873,0.5620720386505127,0.48632752895355225,2.8620002269744873,0.4514346718788147,0.4901735782623291,2.7980000972747803,0.5717447400093079,0.569685697555542,2.8620002269744873,0.4473336637020111,0.5700759887695312,2.7070000171661377,0.5275723338127136,0.5824507474899292,2.88700008392334,0.4888140559196472,0.5822091698646545,2.7790000438690186,0.5225864052772522,0.7065395712852478,2.7820000648498535,0.5025560855865479,0.6902451515197754,3.1710002422332764,0.5234978199005127,0.8267776370048523,2.92900013923645,0.5147477388381958,0.759240984916687,3.004000186920166
grabacion_20260206_164008.bag,unknown_7,unknown,209,0.5437377691268921,0.39842841029167175,2.7110002040863037,0.4671079218387604,0.4016607403755188,2.704000234603882,0.5618016719818115,0.4913704991340637,2.8340001106262207,0.4505901634693146,0.4951842427253723,2.7370002269744873,0.5727799534797668,0.5761197805404663,2.883000135421753,0.44586801528930664,0.5757367014884949,2.6530001163482666,0.526777446269989,0.5905976891517639,2.7940001487731934,0.48840269446372986,0.5881674885749817,2.7290000915527344,0.5209394097328186,0.7179901599884033,2.802000045776367,0.5034648180007935,0.6955651640892029,3.1070001125335693,0.5218341946601868,0.8504120111465454,2.814000129699707,0.5149309635162354,0.7681479454040527,2.8460001945495605
grabacion_20260206_164008.bag,unknown_7,unknown,210,0.543117105960846,0.40443259477615356,2.6570000648498535,0.4663679003715515,0.4069868326187134,2.6500000953674316,0.5611994862556458,0.49680295586586,2.814000129699707,0.4510090947151184,0.49889200925827026,2.7070000171661377,0.5728578567504883,0.5819661021232605,2.8580000400543213,0.44379132986068726,0.5804138779640198,2.5950000286102295,0.5274070501327515,0.5984253883361816,2.748000144958496,0.48774316906929016,0.5970985889434814,2.7330000400543213,0.5182899832725525,0.7260918021202087,2.7330000400543213,0.5048518776893616,0.7056279182434082,2.814000129699707,0.5200223922729492,0.8644040822982788,2.7330000400543213,0.5138171911239624,0.7702566385269165,2.7790000438690186
grabacion_20260206_164008.bag,unknown_7,unknown,211,0.5440667867660522,0.4101751744747162,2.639000177383423,0.46599674224853516,0.4106261730194092,2.6750001907348633,0.561615526676178,0.5056540369987488,2.7750000953674316,0.45048969984054565,0.5034244060516357,2.6780002117156982,0.5725076198577881,0.5894126296043396,2.7980000972747803,0.4415162205696106,0.5868258476257324,2.5880000591278076,0.5265817642211914,0.6042154431343079,2.6460001468658447,0.48665329813957214,0.6024025678634644,2.6670000553131104,0.5176218748092651,0.7352617383003235,2.700000047683716,0.5028740167617798,0.7078677415847778,2.763000249862671,0.5178179740905762,0.8736635446548462,2.704000234603882,0.5118374824523926,0.7716110944747925,2.7220001220703125
grabacion_20260206_164008.bag,unknown_7,unknown,212,0.5450040102005005,0.41401463747024536,2.6120002269744873,0.4651382863521576,0.4166065752506256,2.6080000400543213,0.5621086359024048,0.5127983689308167,2.744000196456909,0.4490061104297638,0.5123674869537354,2.6460001468658447,0.5739417672157288,0.5975400805473328,2.7790000438690186,0.44156932830810547,0.5973137617111206,2.5320000648498535,0.5271166563034058,0.608997106552124,2.5950000286102295,0.48631706833839417,0.6067587733268738,2.639000177383423,0.5171588063240051,0.7386837601661682,2.6670000553131104,0.5025915503501892,0.7153003811836243,2.767000198364258,0.5146210193634033,0.8851342797279358,2.6500000953674316,0.5127535462379456,0.7824336886405945,2.689000129699707
grabacion_20260206_164008.bag,unknown_7,unknown,213,0.5445545315742493,0.4196884036064148,2.5260000228881836,0.4642197787761688,0.42168110609054565,2.5980000495910645,0.5618391036987305,0.5183270573616028,2.6670000553131104,0.4482273757457733,0.5226010680198669,2.622000217437744,0.5736475586891174,0.6012620329856873,2.744000196456909,0.44217318296432495,0.6071858406066895,2.5390000343322754,0.5271260738372803,0.6193009614944458,2.565000057220459,0.48544490337371826,0.6146801710128784,2.555000066757202,0.5167747735977173,0.7469580173492432,2.5980000495910645,0.5048824548721313,0.7237014770507812,2.6430001258850098,0.5145888328552246,0.8907917141914368,2.6460001468658447,0.5131235718727112,0.7834512591362,2.6600000858306885
grabacion_20260206_164008.bag,unknown_7,unknown,214,0.5456379055976868,0.42332732677459717,2.504000186920166,0.4639086425304413,0.4237212836742401,2.555000066757202,0.5619339346885681,0.5247262120246887,2.619000196456909,0.4484311044216156,0.5286480188369751,2.578000068664551,0.5743529796600342,0.610410213470459,2.6670000553131104,0.44232434034347534,0.6150782108306885,2.510000228881836,0.5264684557914734,0.6256387233734131,2.5200002193450928,0.4844333827495575,0.6213817000389099,2.5950000286102295,0.5175301432609558,0.7591507434844971,2.558000087738037,0.501976490020752,0.7268208861351013,2.6120002269744873,0.5152179598808289,0.890413761138916,2.6460001468658447,0.5123594403266907,0.7802708148956299,2.632000207901001
grabacion_20260206_164008.bag,unknown_7,unknown,215,0.5463458299636841,0.4254257082939148,2.4790000915527344,0.4629511535167694,0.4243534207344055,2.495000123977661,0.5623336434364319,0.5331746935844421,2.6050000190734863,0.44908758997917175,0.5310996174812317,2.552000045776367,0.5737384557723999,0.6181663274765015,2.632000207901001,0.44281962513923645,0.6205483675003052,2.495000123977661,0.5266479253768921,0.6320894956588745,2.4880001544952393,0.482602596282959,0.6289888024330139,2.507000207901001,0.5191987752914429,0.7631722688674927,2.513000011444092,0.49902722239494324,0.7327156662940979,2.7260000705718994,0.5144079327583313,0.8949036002159119,2.639000177383423,0.5105246901512146,0.7825397253036499,2.5910000801086426
grabacion_20260206_164008.bag,unknown_7,unknown,216,0.5476757287979126,0.4265669286251068,2.443000078201294,0.4618861675262451,0.4242047071456909,2.4640002250671387,0.562103807926178,0.5390118360519409,2.5160000324249268,0.4488663673400879,0.5320482850074768,2.5360000133514404,0.571358859539032,0.6281853318214417,2.565000057220459,0.4416865110397339,0.6254058480262756,2.495000123977661,0.5270971059799194,0.6344318389892578,2.4220001697540283,0.48159852623939514,0.6316897869110107,2.434000015258789,0.5193185210227966,0.7637895345687866,2.4760000705718994,0.49722182750701904,0.744613766670227,2.6640000343322754,0.5140913128852844,0.8974611163139343,2.622000217437744,0.5114008188247681,0.7826870083808899,2.5390000343322754
grabacion_20260206_164008.bag,unknown_7,unknown,217,0.5484146475791931,0.4289592504501343,2.373000144958496,0.4617564380168915,0.4233556389808655,2.3510000705718994,0.562471330165863,0.5458393096923828,2.4790000915527344,0.449643075466156,0.5325214862823486,2.4850001335144043,0.5699331164360046,0.6359747648239136,2.495000123977661,0.442405641078949,0.6267823576927185,2.5160000324249268,0.526421844959259,0.6379876732826233,2.379000186920166,0.4796351492404938,0.6340285539627075,2.446000099182129,0.5197507739067078,0.7710482478141785,2.446000099182129,0.4914957284927368,0.7458803057670593,2.619000196456909,0.5143758654594421,0.8982080221176147,2.615000009536743,0.5051608681678772,0.7676488757133484,2.507000207901001
grabacion_20260206_164008.bag,unknown_7,unknown,218,0.5477476716041565,0.429612398147583,2.3400001525878906,0.460353285074234,0.4236006736755371,2.3620002269744873,0.5630797743797302,0.5488241910934448,2.4250001907348633,0.44798731803894043,0.533405065536499,2.443000078201294,0.5680363774299622,0.6466689109802246,2.4050002098083496,0.44190114736557007,0.624200701713562,2.5290000438690186,0.5268346071243286,0.6393582224845886,2.3400001525878906,0.479259729385376,0.6371080279350281,2.370000123977661,0.524101734161377,0.769740879535675,2.4190001487731934,0.48322445154190063,0.7612931132316589,2.6050000190734863,0.5144454836845398,0.8951799273490906,2.6430001258850098,0.501693069934845,0.7586969137191772,2.4670000076293945
